100
0.4701535842179327, 1.0
0.7334977086765959, 1.0
0.4218189937206296, 1.0
0.1860076576091462, 1.0
0.38313897963622634, 1.0
0.2883143609876089, 1.0
0.4918006879041391, 1.0
0.6735028559112708, 1.0
0.3647861130022996, 1.0
0.3009753909187217, 1.0
0.45150194379556036, 1.0
0.09356576081662411, 1.0
0.9566471152661626, 1.0
0.5869596105541339, 1.0
0.8992470800902598, 1.0
0.3407451007624428, 1.0
0.6221568615953771, 1.0
0.31432522016659387, 1.0
0.45034624306336074, 1.0
0.8161225973583139, 1.0
0.5971866682785162, 1.0
0.3214237210543251, 1.0
0.7150285607567045, 1.0
0.5645421792360915, 1.0
0.5400119245912498, 1.0
0.48328710208874426, 1.0
0.30692872143502725, 1.0
0.6406425659140775, 1.0
0.3255509328783134, 1.0
0.4973265947768204, 1.0
0.6812930097059584, 1.0
0.23364343291793005, 1.0
0.27473735947176, 1.0
0.10540663449760351, 1.0
0.49802811798060387, 1.0
0.62051729514981, 1.0
0.0, 1.0
0.3624955633044086, 1.0
0.22573523888163466, 1.0
0.27065163638865697, 1.0
0.6072493288702838, 1.0
0.33170356491530945, 1.0
0.4927432061938369, 1.0
0.3202109787550686, 1.0
0.5713703157205018, 1.0
0.28158444310657915, 1.0
0.2571487740523209, 1.0
0.45053745510967314, 1.0
0.5765688133506075, 1.0
0.3425319221140856, 1.0
0.3682478083055381, 1.0
0.475255040786695, 1.0
0.49729072347182024, 1.0
0.16454326565418154, 1.0
0.4516326226109673, 1.0
0.23264946957362082, 1.0
0.10660523690451136, 1.0
0.30356353822054166, 1.0
0.5227640901051385, 1.0
0.6205804038827775, 1.0
0.7780839032959179, 1.0
0.7219166310973612, 1.0
0.8485302246035551, 1.0
0.48330700447044656, 1.0
0.6239096086154028, 1.0
0.29884032679680217, 1.0
0.6040765678187064, 1.0
0.38224962686794733, 1.0
0.5463247091908486, 1.0
0.5236286938253407, 1.0
0.3644985492010873, 1.0
0.5698638341500819, 1.0
0.6729461845127321, 1.0
0.30063285507321774, 1.0
0.18746023959956007, 1.0
0.5891243328733322, 1.0
0.42220798807637816, 1.0
0.39858493491925157, 1.0
0.4047415524462024, 1.0
0.6283210205349788, 1.0
0.4147355532002904, 1.0
0.4353856372055475, 1.0
0.430650198278013, 1.0
0.7019002757317041, 1.0
0.3360080164175057, 1.0
0.6166150148458058, 1.0
0.3741055586557305, 1.0
0.6020775477526321, 1.0
0.5957574484593515, 1.0
0.3065918472778439, 1.0
0.42322113575197223, 1.0
0.6310955114875395, 1.0
0.49082771750250775, 1.0
0.210206997710565, 1.0
0.12785275481791555, 1.0
0.31883918311957404, 1.0
0.2123050438009832, 1.0
0.6549544442837476, 1.0
0.24949278491441135, 1.0
0.5987242926814553, 1.0
0.7214247269798932, 1.0
0.4525753430430902, 1.0
0.8033593938828454, 1.0
0.48384824278296945, 1.0
0.7486951921636508, 1.0
0.5398358985182912, 1.0
0.726142393455653, 1.0
0.3292074597843739, 1.0
0.21815844667722345, 1.0
0.4779326760393071, 1.0
0.3891248609920055, 1.0
0.606460399289269, 1.0
0.5423591454024167, 1.0
0.3235627759854772, 1.0
0.46412620788292724, 1.0
0.6433066939527846, 1.0
0.37176126816918015, 1.0
0.11273091232391287, 1.0
0.13320988789644717, 1.0
0.6100652121073381, 1.0
0.2158479117262695, 1.0
0.3986538322860906, 1.0
0.46388483171334655, 1.0
0.6054122873886068, 1.0
0.46001359455816765, 1.0
0.6180549395417134, 1.0
0.377358594466094, 1.0
0.3062973322508509, 1.0
0.34018530678304293, 1.0
0.7299315500889574, 1.0
0.41639834743354653, 1.0
0.32337633795859766, 1.0
0.3995702669086488, 1.0
0.3418225594514177, 1.0
0.41163347029645103, 1.0
0.26411176054633045, 1.0
0.3624955633044086, 1.0
0.0, 1.0
0.47181829016272236, 1.0
0.11965254711539806, 1.0
0.3016644492346852, 1.0
0.23891264065687354, 1.0
0.4359007466370119, 1.0
0.48483370563861966, 1.0
0.36877822984756636, 1.0
0.23069321300536055, 1.0
0.15349720024882696, 1.0
0.15311323258572834, 1.0
0.33434263072747605, 1.0
0.38789575027829953, 1.0
0.14568319808234081, 1.0
0.35066171032670296, 1.0
0.6638629813518167, 1.0
0.42029553050716556, 1.0
0.5814028507542542, 1.0
0.2853996033544434, 1.0
0.36285420627640363, 1.0
0.12217070659007198, 1.0
0.24640269961159084, 1.0
0.34624024392836056, 1.0
0.406789346021239, 1.0
0.5421749390282335, 1.0
0.49073053016884416, 1.0
0.18936799849139474, 1.0
0.5023703530454695, 1.0
0.5418784034412726, 1.0
0.6844604462608281, 1.0
0.6262993242349372, 1.0
0.23907430949632605, 1.0
0.44665561790612796, 1.0
0.10524518640366004, 1.0
0.7949926171366472, 1.0
0.6963056479691825, 1.0
0.3093290869813294, 1.0
0.4366055229719335, 1.0
0.5925137970988679, 1.0
0.7644646635768494, 1.0
0.4285390646819369, 1.0
0.46714232818340223, 1.0
0.6077434497303853, 1.0
0.29537547792750385, 1.0
0.5110806181213554, 1.0
0.702830592581633, 1.0
0.3910156393312206, 1.0
0.26707925119143827, 1.0
0.6972822470228847, 1.0
0.3327099509036107, 1.0
0.32238001453264586, 1.0
0.30618149136125394, 1.0
0.5518607496295613, 1.0
0.4073097095591889, 1.0
0.5478560944890043, 1.0
0.7179764537208425, 1.0
0.604268915297834, 1.0
0.28173889553642684, 1.0
0.4346574297360944, 1.0
0.4837728012983185, 1.0
0.3753377242756901, 1.0
0.24993208971454264, 1.0
0.4122498331869979, 1.0
0.4636312659179197, 1.0
0.5266089547697055, 1.0
0.43710825294228195, 1.0
0.13920647217648502, 1.0
0.400449875445019, 1.0
0.2551843753094118, 1.0
0.5819287870876908, 1.0
0.4543652725136914, 1.0
0.23707987799966318, 1.0
0.2989786520483166, 1.0
0.3780074289601906, 1.0
0.31555149824803586, 1.0
0.6512266315494694, 1.0
0.4917753095955386, 1.0
0.7206392767019252, 1.0
0.2402694386802653, 1.0
0.530555351715849, 1.0
0.4534243102842439, 1.0
0.6160413867911125, 1.0
0.7050760707424235, 1.0
0.6542742446167957, 1.0
0.14742613960727197, 1.0
0.7263833032854669, 1.0
0.3571343495943289, 1.0
0.6506466286707119, 1.0
0.7558818593425974, 1.0
0.27498268943347054, 1.0
0.7300127998130266, 1.0
0.27459333877441106, 1.0
0.28002810086892677, 1.0
0.650322599511949, 1.0
0.3882301946300679, 1.0
0.45119473166744967, 1.0
0.21161787975581978, 1.0
0.3382189497983245, 1.0
0.6629638762033331, 1.0
0.22573523888163466, 1.0
0.47181829016272236, 1.0
0.0, 1.0
0.42861036987071305, 1.0
0.7771803609081861, 1.0
0.5114402320315956, 1.0
0.364154233058831, 1.0
0.12135785005997546, 1.0
0.7415442092679962, 1.0
0.37778474701645826, 1.0
0.3715706760679527, 1.0
0.5758455671890559, 1.0
0.5513747491100083, 1.0
0.5461929199510172, 1.0
0.5142929363891506, 1.0
0.2992500487677642, 1.0
0.2455837433061752, 1.0
0.22201078054691825, 1.0
0.2715580462958824, 1.0
0.422050842270926, 1.0
0.2000054536403059, 1.0
0.439013525963986, 1.0
0.5897820665768069, 1.0
0.575522357697755, 1.0
0.8922654117166856, 1.0
0.5610221730745153, 1.0
0.8183862443099665, 1.0
0.505252732363659, 1.0
0.5240979846260214, 1.0
0.11684712683811053, 1.0
0.3614648990291867, 1.0
0.2527570790829891, 1.0
0.691102507426352, 1.0
0.651071983052733, 1.0
0.3572077993099017, 1.0
0.36242406836336477, 1.0
0.5066544839539954, 1.0
0.5324357473401081, 1.0
0.19084548550038605, 1.0
0.44741888519016565, 1.0
0.3435513542469149, 1.0
0.6240241922586215, 1.0
0.20832602503880898, 1.0
0.41890922099494243, 1.0
0.64355631620421, 1.0
0.188443995637393, 1.0
0.2730679477713031, 1.0
0.8072320849517665, 1.0
0.2741566754166498, 1.0
0.43783869136377307, 1.0
0.3047368131699816, 1.0
0.7023782591537067, 1.0
0.7834209862724032, 1.0
0.4035100221752971, 1.0
0.6204842068963845, 1.0
0.4624423967629849, 1.0
0.32596251662196707, 1.0
0.324370876754518, 1.0
0.37194324864125733, 1.0
0.19607441819049234, 1.0
0.4515675776115782, 1.0
0.6310483936390723, 1.0
0.420071000274359, 1.0
0.5663633453859048, 1.0
0.8920865786517713, 1.0
0.6659055784792618, 1.0
0.8843783167698465, 1.0
0.5116254838446989, 1.0
0.7966062883837075, 1.0
0.6485967038898146, 1.0
0.6177696605053682, 1.0
0.6010770814783767, 1.0
0.31865923268411334, 1.0
0.3593419391021246, 1.0
0.2523298409430712, 1.0
0.6602568773799476, 1.0
0.6665238086765999, 1.0
0.16489046576548155, 1.0
0.30547369008257963, 1.0
0.5700840527059254, 1.0
0.39785023063500036, 1.0
0.13550474822147135, 1.0
0.2694314023307074, 1.0
0.6265315005829741, 1.0
0.2861565151369243, 1.0
0.33035355931919347, 1.0
0.5523797386091034, 1.0
0.5847760913551987, 1.0
0.43093114694280044, 1.0
0.5941890980116665, 1.0
0.2959964866935919, 1.0
0.30789126925634686, 1.0
0.29459672064328535, 1.0
0.649841138323993, 1.0
0.4202684487610544, 1.0
0.2794259538284013, 1.0
0.375109535353337, 1.0
0.30191725539470965, 1.0
0.3262228049648962, 1.0
0.3177022212772396, 1.0
0.27065163638865697, 1.0
0.11965254711539806, 1.0
0.42861036987071305, 1.0
0.0, 1.0
0.3555962506715984, 1.0
0.2994126468415529, 1.0
0.4109536818528584, 1.0
0.328136365626161, 1.0
0.39003646861159913, 1.0
0.17232537127863873, 1.0
0.026531615120317792, 1.0
0.28291149381040903, 1.0
0.2721564086011227, 1.0
0.3572275165449043, 1.0
0.17233351018233006, 1.0
0.34190603625779015, 1.0
0.6548248423091642, 1.0
0.3512443955859292, 1.0
0.47694826481696806, 1.0
0.20424076740747904, 1.0
0.2237897668198076, 1.0
0.11388061761407359, 1.0
0.275797027456693, 1.0
0.42512927448235693, 1.0
0.5118614581171563, 1.0
0.6165818834326662, 1.0
0.5535460828222305, 1.0
0.18762442930015083, 1.0
0.5065786804224871, 1.0
0.4844963089874744, 1.0
0.5633130153524831, 1.0
0.6077740038630338, 1.0
0.2953204711649861, 1.0
0.45896808219709295, 1.0
0.108940302347788, 1.0
0.6760795319379612, 1.0
0.6464202529833728, 1.0
0.21408918472965843, 1.0
0.4127461870734491, 1.0
0.5081243529642315, 1.0
0.6203072780294285, 1.0
0.5030405388075327, 1.0
0.45998183594692815, 1.0
0.5623406947702584, 1.0
0.285078688245124, 1.0
0.4611363316056979, 1.0
0.5935326759631954, 1.0
0.4992140669343696, 1.0
0.2163841605978833, 1.0
0.667862441841472, 1.0
0.26341258254449884, 1.0
0.4246332806101616, 1.0
0.38811933305854496, 1.0
0.5017135769477535, 1.0
0.39437409542798213, 1.0
0.5197581862686842, 1.0
0.6591596663318168, 1.0
0.5298964751452852, 1.0
0.2894111178896216, 1.0
0.3475079746581033, 1.0
0.42125097789885113, 1.0
0.4489437300480757, 1.0
0.23116801690603195, 1.0
0.4604463731448466, 1.0
0.5682519081428371, 1.0
0.4649393419765407, 1.0
0.5241495487012482, 1.0
0.20246780563386382, 1.0
0.4524551708510119, 1.0
0.28958153073158877, 1.0
0.5494144951396585, 1.0
0.38049543253671575, 1.0
0.13703026707416063, 1.0
0.28320404247882774, 1.0
0.303940677912493, 1.0
0.34924563658275826, 1.0
0.6356689122262349, 1.0
0.4541753568993112, 1.0
0.6934446113104272, 1.0
0.8869621557398147, 1.0
0.5182418520447438, 1.0
0.34659633610884466, 1.0
0.172306939042977, 1.0
0.7361403852654865, 1.0
0.29885022343603496, 1.0
0.6747627156424978, 1.0
0.5028455030466906, 1.0
0.8711021530243663, 1.0
0.39655872815493837, 1.0
0.7095546435068052, 1.0
0.665124886674646, 1.0
0.1190687151124615, 1.0
0.6128446523069668, 1.0
0.9802785725910639, 1.0
0.49932297990723085, 1.0
0.4736243328696551, 1.0
0.5292974088640962, 1.0
0.6449020529325258, 1.0
0.61215434764219, 1.0
0.42087182576396076, 1.0
0.6072493288702838, 1.0
0.3016644492346852, 1.0
0.7771803609081861, 1.0
0.3555962506715984, 1.0
0.0, 1.0
0.3576270549282011, 1.0
0.7766341748349342, 1.0
0.6998274429048628, 1.0
0.19247994664781518, 1.0
0.41200744741683243, 1.0
0.3969981551202119, 1.0
0.23653960694261972, 1.0
0.5125448667325255, 1.0
0.4559365587287811, 1.0
0.35459853876241687, 1.0
0.5597918435478569, 1.0
0.9801170756561941, 1.0
0.6784707470347392, 1.0
0.8276646881712467, 1.0
0.41875575974289, 1.0
0.5773835897303675, 1.0
0.4168129668529908, 1.0
0.2763806329595126, 1.0
0.5040981106240483, 1.0
0.22714022668890493, 1.0
0.7375216045458323, 1.0
0.38510493978716465, 1.0
0.43476222297209366, 1.0
0.7258395961799663, 1.0
0.7820873243818014, 1.0
0.8954309113873767, 1.0
0.99188442768665, 1.0
0.15750050906581337, 1.0
0.4510857357047624, 1.0
0.4001358809061589, 1.0
0.9776930439403134, 1.0
0.893369773342141, 1.0
0.38101191379663385, 1.0
0.7835944991427688, 1.0
0.835098490689786, 1.0
0.943746625520886, 1.0
0.5251577222423987, 1.0
0.8122638600701358, 1.0
0.8774356973256461, 1.0
0.2887954343104767, 1.0
0.7826620120383504, 1.0
0.9339638870083155, 1.0
0.41269530657827946, 1.0
0.47736424263655286, 1.0
0.9058182818281615, 1.0
0.5723386465698668, 1.0
0.1694353086380116, 1.0
0.1063539405001084, 1.0
0.7299113257253623, 1.0
0.4657155168561756, 1.0
0.7641311349128516, 1.0
1.0276590396016667, 1.0
0.8145089152149286, 1.0
0.5199301814099243, 1.0
0.7138887137558669, 1.0
0.7203443721815042, 1.0
0.5218648287305395, 1.0
0.4053383051022504, 1.0
0.6522267640046877, 1.0
0.14562820454354636, 1.0
0.5559206601745912, 1.0
0.1943383896819577, 1.0
0.2729195683725484, 1.0
0.21680423638647253, 1.0
0.19081028897248387, 1.0
0.8070599798370098, 1.0
0.5363759752835104, 1.0
0.48132608071485933, 1.0
0.545983497688921, 1.0
0.6997055265980574, 1.0
0.3090934558948344, 1.0
0.7392043207713984, 1.0
0.7770611424600625, 1.0
0.9495560801078603, 1.0
0.6756219635405858, 1.0
0.5432910950796713, 1.0
0.24163140434777297, 1.0
0.2828669817840812, 1.0
0.8513581839274815, 1.0
0.45373646207226614, 1.0
0.5820640254822567, 1.0
0.6282496411667644, 1.0
0.7861814183875525, 1.0
0.226554901469722, 1.0
0.43433781596422905, 1.0
0.46470579606459883, 1.0
0.34680199065448747, 1.0
0.4087721833692989, 1.0
0.7863260677740235, 1.0
0.6202906167547336, 1.0
0.22784417345195457, 1.0
0.2514108237605607, 1.0
0.3685856153172746, 1.0
0.5699535438007511, 1.0
0.5066181207946229, 1.0
0.33170356491530945, 1.0
0.23891264065687354, 1.0
0.5114402320315956, 1.0
0.2994126468415529, 1.0
0.3576270549282011, 1.0
0.0, 1.0
0.6263958690210074, 1.0
0.5938952329114557, 1.0
0.1963497710923342, 1.0
0.2484593089015065, 1.0
0.2724853988223911, 1.0
0.15563920991269553, 1.0
0.541145825142966, 1.0
0.19480853497451506, 1.0
0.1135210757635949, 1.0
0.5644353466876566, 1.0
0.8261831980665468, 1.0
0.42184640355768166, 1.0
0.668521362765029, 1.0
0.15124314258888505, 1.0
0.39807948467816917, 1.0
0.2409287155596201, 1.0
0.41163725738526835, 1.0
0.6178854060734127, 1.0
0.4952417064664613, 1.0
0.7677848919207217, 1.0
0.649684325927061, 1.0
0.42698649148743884, 1.0
0.7698395485222415, 1.0
0.6159421402351688, 1.0
0.8197558613038519, 1.0
0.7248797360184782, 1.0
0.3028828382914053, 1.0
0.29210884624133543, 1.0
0.2649189762268453, 1.0
0.8687346927771649, 1.0
0.8289243388353147, 1.0
0.034976246530814825, 1.0
0.5200210756705891, 1.0
0.7692669325220666, 1.0
0.6963748544565115, 1.0
0.2301517027056673, 1.0
0.6434199590991697, 1.0
0.8101575329636216, 1.0
0.14617671328493315, 1.0
0.6358214719582436, 1.0
0.7265958941078491, 1.0
0.5895668683738655, 1.0
0.3844334343318423, 1.0
0.8594484908698369, 1.0
0.5072205792664637, 1.0
0.2976660852613573, 1.0
0.3851343923257403, 1.0
0.44639870355845396, 1.0
0.2005055736616902, 1.0
0.7576361098369796, 1.0
0.8397471669654815, 1.0
0.48405574725563577, 1.0
0.2934333937061688, 1.0
0.5722660821659074, 1.0
0.43157545211700693, 1.0
0.6388771833099084, 1.0
0.2047176105422896, 1.0
0.6300639171207312, 1.0
0.5058460236182066, 1.0
0.32288645837562213, 1.0
0.5240144200223292, 1.0
0.35665157758720156, 1.0
0.48554267533761253, 1.0
0.3360524530211274, 1.0
0.748473312263212, 1.0
0.25070955652485544, 1.0
0.28065087528185306, 1.0
0.46583134001983767, 1.0
0.550044701959372, 1.0
0.4873655620256831, 1.0
0.4147632059668452, 1.0
0.6019569460587796, 1.0
0.7464414841238401, 1.0
0.6126324712896238, 1.0
0.3797772883819459, 1.0
0.45916393782336545, 1.0
0.593365422825536, 1.0
0.37517651681495984, 1.0
0.5094480229602024, 1.0
0.24822557119305472, 1.0
0.5489264251326577, 1.0
0.22810582329039142, 1.0
0.8165707630398082, 1.0
1.0060925794627074, 1.0
0.17075932766579194, 1.0
0.6107343258885632, 1.0
0.23618178367270307, 1.0
0.36893162139869734, 1.0
0.44191870839654174, 1.0
0.6236859616185253, 1.0
0.657320544458932, 1.0
0.4664013930245167, 1.0
0.16220016394854092, 1.0
0.4627724726910212, 1.0
0.4927432061938369, 1.0
0.4359007466370119, 1.0
0.364154233058831, 1.0
0.4109536818528584, 1.0
0.7766341748349342, 1.0
0.6263958690210074, 1.0
0.0, 1.0
0.2427861977978918, 1.0
0.7835569357838486, 1.0
0.5268691019020773, 1.0
0.4324618339455288, 1.0
0.6019183577712065, 1.0
0.3333043197892069, 1.0
0.7489669785706791, 1.0
0.543672118499031, 1.0
0.21882613468869078, 1.0
0.47591236992230423, 1.0
0.4230122020361492, 1.0
0.2252068510242301, 1.0
0.563245495250058, 1.0
0.3823204421889643, 1.0
0.4543157073715717, 1.0
0.5529767909825755, 1.0
0.3443953455273667, 1.0
0.7971790476491754, 1.0
0.27619793365677203, 1.0
0.6504417093001806, 1.0
0.37488621793355154, 1.0
0.16297774392242842, 1.0
0.4556143657473703, 1.0
0.20145876243356148, 1.0
0.44180833162492933, 1.0
0.5844917360629771, 1.0
0.8030708933895527, 1.0
0.42930591494186876, 1.0
0.49613559496023674, 1.0
0.21818100529967807, 1.0
0.6544902836691359, 1.0
0.4570285102315588, 1.0
0.14705275788226688, 1.0
0.611102085790127, 1.0
0.8121432211424661, 1.0
0.2823435441857249, 1.0
0.17204146797337383, 1.0
0.7394140416898428, 1.0
0.1437933586571578, 1.0
0.5748852279607626, 1.0
0.5672658369432122, 1.0
0.3539479404138961, 1.0
0.30650499357576066, 1.0
0.2605742429597389, 1.0
0.8099808808654395, 1.0
0.6555865168064143, 1.0
0.7229324780220117, 1.0
0.8311061949089719, 1.0
0.16461760574020898, 1.0
0.4808452437751062, 1.0
0.6493987265159875, 1.0
0.5163198135065794, 1.0
0.23656631693169447, 1.0
0.7139170697649126, 1.0
0.36967183516165525, 1.0
0.6399045920284036, 1.0
0.21134505744106996, 1.0
0.8554851276841663, 1.0
0.8833599646444595, 1.0
0.816409529337849, 1.0
0.4674134735356311, 1.0
0.7503140771935404, 1.0
0.623449629853128, 1.0
0.3041870770555465, 1.0
0.7829775735629251, 1.0
0.4387732903478878, 1.0
0.19677248026995608, 1.0
0.19008049808005692, 1.0
0.5284113055375085, 1.0
1.0088115749602293, 1.0
0.23088307093115762, 1.0
0.5933764079527382, 1.0
0.41035957706806575, 1.0
0.40569764485794585, 1.0
0.4442142116578054, 1.0
0.6025845243949421, 1.0
0.6112353528503147, 1.0
0.6129228406441752, 1.0
0.08310387746322298, 1.0
0.712748746722707, 1.0
0.2588693729709209, 1.0
0.7608916816741871, 1.0
0.7673797203293564, 1.0
0.19881916674698438, 1.0
0.6123400854361076, 1.0
0.17787896688391633, 1.0
0.31703185867881783, 1.0
0.5799686526044985, 1.0
0.4068795933780475, 1.0
0.5841536480713017, 1.0
0.2705952902183215, 1.0
0.23507987733044794, 1.0
0.4904593219832416, 1.0
0.3202109787550686, 1.0
0.48483370563861966, 1.0
0.12135785005997546, 1.0
0.328136365626161, 1.0
0.6998274429048628, 1.0
0.5938952329114557, 1.0
0.2427861977978918, 1.0
0.0, 1.0
0.6891545110408291, 1.0
0.413547431672863, 1.0
0.3768652767994789, 1.0
0.528692025297927, 1.0
0.37724845639122856, 1.0
0.545466805177396, 1.0
0.455977162209308, 1.0
0.2397878445813618, 1.0
0.3260106596774848, 1.0
0.32405665788726146, 1.0
0.16730551169427357, 1.0
0.48980455174906656, 1.0
0.21152052362629245, 1.0
0.388106850131706, 1.0
0.5565570090213591, 1.0
0.4494308122628972, 1.0
0.8100012694726098, 1.0
0.4262785449827625, 1.0
0.7892810163595158, 1.0
0.4065591967763603, 1.0
0.3736011120822044, 1.0
0.2514698837601348, 1.0
0.29003638365279305, 1.0
0.2956590771712855, 1.0
0.6317657143597926, 1.0
0.7267628780173222, 1.0
0.36103812100641564, 1.0
0.40045759552706794, 1.0
0.330625766021494, 1.0
0.508738662182982, 1.0
0.3000789616221495, 1.0
0.29816207188527066, 1.0
0.4475801744899908, 1.0
0.7190040170441672, 1.0
0.16198076513800191, 1.0
0.3039840660533357, 1.0
0.6322615252814708, 1.0
0.14480949029413892, 1.0
0.4033835941346772, 1.0
0.6792979383773853, 1.0
0.24675506795767138, 1.0
0.3011920139522892, 1.0
0.21984132840826384, 1.0
0.6998869481838149, 1.0
0.6519888754735739, 1.0
0.4909015754903115, 1.0
0.6394002171438766, 1.0
0.3222738158823899, 1.0
0.42366883299684793, 1.0
0.40630667488952243, 1.0
0.43928762248536213, 1.0
0.11705035991953114, 1.0
0.5432638906114042, 1.0
0.5527268918799098, 1.0
0.5207712426948563, 1.0
0.4239659269255309, 1.0
0.8185576283573959, 1.0
0.7102212964643658, 1.0
0.8290906813425155, 1.0
0.48432653136550063, 1.0
0.7784507436946272, 1.0
0.6100533186663932, 1.0
0.4558582430376035, 1.0
0.6359475872453371, 1.0
0.34371284236009464, 1.0
0.29976704120793046, 1.0
0.15971143923024606, 1.0
0.6383025942704298, 1.0
0.8507521444633886, 1.0
0.12557001920872463, 1.0
0.3993888331519615, 1.0
0.8381811251600774, 1.0
0.58510981393717, 1.0
0.3057104592198605, 1.0
0.2834192571951053, 1.0
0.8748573901298176, 1.0
0.494408046803157, 1.0
0.6711208942514324, 1.0
0.6797650810703608, 1.0
0.8724744447006403, 1.0
0.2361019827582767, 1.0
0.560945118302586, 1.0
0.6527402444018437, 1.0
0.297610960530552, 1.0
0.627444076737812, 1.0
0.9896126782810867, 1.0
0.6211144558643412, 1.0
0.355839869973006, 1.0
0.38808126717676567, 1.0
0.6299137715877189, 1.0
0.722498062987937, 1.0
0.5407961231308307, 1.0
0.5713703157205018, 1.0
0.36877822984756636, 1.0
0.7415442092679962, 1.0
0.39003646861159913, 1.0
0.19247994664781518, 1.0
0.1963497710923342, 1.0
0.7835569357838486, 1.0
0.6891545110408291, 1.0
0.0, 1.0
0.4146192687414764, 1.0
0.37588712152972725, 1.0
0.2522983384914339, 1.0
0.5908106815487938, 1.0
0.3439485051265806, 1.0
0.28175606000228953, 1.0
0.6295681189980576, 1.0
0.9879310202153504, 1.0
0.5985551613234441, 1.0
0.8340607121201369, 1.0
0.35016479169144676, 1.0
0.5442675511368282, 1.0
0.40868326695861146, 1.0
0.33340832954027283, 1.0
0.6519356005334669, 1.0
0.43055911738176333, 1.0
0.8536390282878074, 1.0
0.6092868650963974, 1.0
0.4604379149033468, 1.0
0.8158375387708185, 1.0
0.7503111414631793, 1.0
0.9409235756683176, 1.0
0.8533539305627262, 1.0
0.3118571537416821, 1.0
0.23801878045794167, 1.0
0.3563850460478108, 1.0
0.9550442703742525, 1.0
1.0194032568144333, 1.0
0.30087600679301063, 1.0
0.6893481367877459, 1.0
0.8356389566142438, 1.0
0.886887004982947, 1.0
0.3821178005499886, 1.0
0.7858704476920323, 1.0
0.9149346237280527, 1.0
0.14749969595122225, 1.0
0.7391372429331045, 1.0
0.9076699646050654, 1.0
0.6145353445099361, 1.0
0.5423401960164658, 1.0
1.0000663744022844, 1.0
0.6091360598703237, 1.0
0.19213360001627153, 1.0
0.287870462005688, 1.0
0.6290339603703308, 1.0
0.29415281072600674, 1.0
0.8592208835183713, 1.0
0.9696522889831187, 1.0
0.660592176651606, 1.0
0.4469334520962737, 1.0
0.7120526375852743, 1.0
0.5557511756031889, 1.0
0.6480841859550619, 1.0
0.3419896778549358, 1.0
0.6893186949651302, 1.0
0.31628183753988154, 1.0
0.3834504521992885, 1.0
0.34928980954403144, 1.0
0.407031016279507, 1.0
0.395367190491987, 1.0
0.22969454693098693, 1.0
0.8849333269775798, 1.0
0.2788379387669204, 1.0
0.5067280684298362, 1.0
0.6371779385126077, 1.0
0.682614134877477, 1.0
0.47425133352612875, 1.0
0.5172002138952875, 1.0
0.8071450907764599, 1.0
0.8753879903203821, 1.0
0.4909231566233806, 1.0
0.4494604274481525, 1.0
0.18375374361550775, 1.0
0.3324978436428449, 1.0
0.7641330179722369, 1.0
0.41151910531943203, 1.0
0.3988644900562715, 1.0
0.6130320948259088, 1.0
0.6134807035188636, 1.0
0.35998723153714984, 1.0
0.5153644825437157, 1.0
0.31613715288217425, 1.0
0.3689400515457417, 1.0
0.2531955578471053, 1.0
0.6333631593401348, 1.0
0.5598055634811819, 1.0
0.19242387214953172, 1.0
0.2888049072668984, 1.0
0.2958679724111631, 1.0
0.4005270338003457, 1.0
0.42116051818312966, 1.0
0.28158444310657915, 1.0
0.23069321300536055, 1.0
0.37778474701645826, 1.0
0.17232537127863873, 1.0
0.41200744741683243, 1.0
0.2484593089015065, 1.0
0.5268691019020773, 1.0
0.413547431672863, 1.0
0.4146192687414764, 1.0
0.0, 1.0
0.10921079205032785, 1.0
0.2380722727246517, 1.0
0.3714177302968056, 1.0
0.24798519322477136, 1.0
0.1808947663467096, 1.0
0.3981887626435861, 1.0
0.6466871538772633, 1.0
0.2551938852093155, 1.0
0.5077976507032556, 1.0
0.17598490983915177, 1.0
0.19939660611148252, 1.0
0.2103393726147319, 1.0
0.32736301001390866, 1.0
0.5288416019964456, 1.0
0.5939837299272407, 1.0
0.6397063062818, 1.0
0.6204534685763473, 1.0
0.31928712922455027, 1.0
0.6236084926700145, 1.0
0.4530767902720323, 1.0
0.6037733750186712, 1.0
0.5964188877237893, 1.0
0.3668537037385109, 1.0
0.4196206628666109, 1.0
0.14134665259169485, 1.0
0.6681446783269329, 1.0
0.6756123735711405, 1.0
0.19375945531597738, 1.0
0.3460979113683008, 1.0
0.6134343163727444, 1.0
0.6087076623728427, 1.0
0.3955174453072941, 1.0
0.4814122687382977, 1.0
0.6341014469122198, 1.0
0.3063259419867112, 1.0
0.41920414626953634, 1.0
0.5402914608067104, 1.0
0.5765923724378236, 1.0
0.225818551440465, 1.0
0.6363120842336055, 1.0
0.31672842767148074, 1.0
0.4300861500917585, 1.0
0.4550392882028881, 1.0
0.4374296497176298, 1.0
0.33836719132961823, 1.0
0.6161238058168391, 1.0
0.6713705171937566, 1.0
0.4481285888508013, 1.0
0.1595344831672355, 1.0
0.3955936821428089, 1.0
0.3612955922526082, 1.0
0.5364406981242777, 1.0
0.17935938987190714, 1.0
0.46973604407247216, 1.0
0.6010519677468343, 1.0
0.43496547146263387, 1.0
0.5434851934235372, 1.0
0.2509895741583967, 1.0
0.5582908151392337, 1.0
0.29804667350411823, 1.0
0.6586321866847153, 1.0
0.34247118624982137, 1.0
0.1276623458582206, 1.0
